symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
AAPL,2020-02-20 00:00:00+00:00,320.3,324.65,318.21,322.63,25141489,79.2069364406,80.2826472539,78.6901006705,79.7831217728,100565956,0.0,1.0
AAPL,2020-02-21 00:00:00+00:00,313.05,320.45,310.5,318.62,32426415,77.414085085,79.2440299169,76.7834959875,78.7914895058,129705660,0.0,1.0
AAPL,2020-02-24 00:00:00+00:00,298.18,304.18,289.23,297.26,55548828,73.7368851322,75.2206241851,71.523641045,73.5093784775,222195312,0.0,1.0
AAPL,2020-02-25 00:00:00+00:00,288.08,302.53,286.13,300.95,57668364,71.2392577265,74.8125959456,70.7570425343,74.421877995,230673456,0.0,1.0
AAPL,2020-02-26 00:00:00+00:00,292.65,297.88,286.5,286.53,49678431,72.3693723051,73.6626981796,70.8485397759,70.8559584712,198713724,0.0,1.0
AAPL,2020-02-27 00:00:00+00:00,273.52,286.0,272.96,281.1,80151381,67.6387176248,70.7248948549,67.5002353132,69.5131746283,320605524,0.0,1.0
AAPL,2020-02-28 00:00:00+00:00,273.36,278.41,256.37,257.26,106721230,67.5991512501,68.8479649529,63.397696832,63.6177847915,426884920,0.0,1.0
AAPL,2020-03-02 00:00:00+00:00,298.81,301.44,277.72,282.28,85349339,73.8926777328,74.5430500176,68.6773349619,69.8049766421,341397356,0.0,1.0
AAPL,2020-03-03 00:00:00+00:00,289.32,304.0,285.8,303.67,79868852,71.5458971308,75.1761120135,70.6754368864,75.0945063656,319475408,0.0,1.0
AAPL,2020-03-04 00:00:00+00:00,302.74,303.4,293.13,296.44,54794568,74.8645268124,75.0277381083,72.4880714294,73.3066008069,219178272,0.0,1.0
AAPL,2020-03-05 00:00:00+00:00,292.92,299.55,291.41,295.52,46893219,72.4361405625,74.075672216,72.0627329009,73.0790941521,187572876,0.0,1.0
AAPL,2020-03-06 00:00:00+00:00,289.03,290.82,281.23,282.0,56544246,71.4741830766,71.916831894,69.5453223078,69.7357354863,226176984,0.0,1.0
AAPL,2020-03-09 00:00:00+00:00,266.17,278.09,263.0,263.75,71686208,65.821137285,68.7688322034,65.0372284854,65.222695867,286744832,0.0,1.0
AAPL,2020-03-10 00:00:00+00:00,285.34,286.44,269.37,277.14,71322520,70.561683559,70.8337023854,66.6124647799,68.5339068534,285290080,0.0,1.0
AAPL,2020-03-11 00:00:00+00:00,275.43,281.22,271.86,277.39,64094970,68.1110412233,69.5428494094,67.2282164869,68.5957293139,256379880,0.0,1.0
AAPL,2020-03-12 00:00:00+00:00,248.23,270.0,248.0,255.94,104618517,61.3847575169,66.7682573805,61.3278808532,63.2913621998,418474068,0.0,1.0
AAPL,2020-03-13 00:00:00+00:00,277.97,279.92,252.95,264.89,92683032,68.7391574224,69.2213726146,62.5519655718,65.5046062871,370732128,0.0,1.0
AAPL,2020-03-16 00:00:00+00:00,242.21,259.08,240.0,241.95,80605865,59.8960726671,64.0678523042,59.349562116,59.8317773082,322423460,0.0,1.0
AAPL,2020-03-17 00:00:00+00:00,252.86,257.61,238.4,247.51,81013965,62.529709486,63.7043362362,58.9538983685,61.2067088305,324055860,0.0,1.0
AAPL,2020-03-18 00:00:00+00:00,246.67,250.0,237.12,239.77,75058406,60.9989853631,61.8224605375,58.6373673706,59.2926854523,300233624,0.0,1.0
AAPL,2020-03-19 00:00:00+00:00,244.78,252.84,242.61,247.39,67964255,60.5316075614,62.5247636892,59.994988604,61.1770340494,271857020,0.0,1.0
AAPL,2020-03-20 00:00:00+00:00,229.24,251.83,228.0,247.18,100423346,56.6887234144,62.2750009486,56.3820840102,61.1251031826,401693384,0.0,1.0
AAPL,2020-03-23 00:00:00+00:00,224.37,228.5,212.61,228.08,84188208,55.4844218832,56.5057289312,52.5762933395,56.4018671975,336752832,0.0,1.0
AAPL,2020-03-24 00:00:00+00:00,246.88,247.69,234.3,236.36,71882773,61.05091623,61.2512210021,57.9400100157,58.4494270905,287531092,0.0,1.0
AAPL,2020-03-25 00:00:00+00:00,245.52,258.25,244.3,250.75,75900510,60.7146020446,63.8626017352,60.4129084372,62.0079279191,303602040,0.0,1.0
AAPL,2020-03-26 00:00:00+00:00,258.44,258.68,246.36,246.52,63140169,63.9095868052,63.9689363673,60.922325512,60.9618918868,252560676,0.0,1.0
AAPL,2020-03-27 00:00:00+00:00,247.74,255.87,247.05,252.75,51054153,61.2635854942,63.2740519109,61.0929555031,62.5025076034,204216612,0.0,1.0
AAPL,2020-03-30 00:00:00+00:00,254.81,255.52,249.4,250.74,41994110,63.0119246782,63.1875004661,61.6740866322,62.0054550206,167976440,0.0,1.0
AAPL,2020-03-31 00:00:00+00:00,254.29,262.49,252.0,255.6,49250501,62.8833339603,64.9111106659,62.3170402218,63.2072836535,197002004,0.0,1.0
AAPL,2020-04-01 00:00:00+00:00,240.91,248.72,239.13,246.5,44054638,59.5745958723,61.5059295395,59.1344199533,60.9569460899,176218552,0.0,1.0
AAPL,2020-04-02 00:00:00+00:00,244.93,245.15,236.9,240.34,41483493,60.5687010378,60.623104803,58.5829636053,59.4336406623,165933972,0.0,1.0
AAPL,2020-04-03 00:00:00+00:00,241.41,245.7,238.97,242.8,32470017,59.6982407934,60.7591142162,59.0948535785,60.041973674,129880068,0.0,1.0
AAPL,2020-04-06 00:00:00+00:00,262.47,263.11,249.38,250.9,50455071,64.9061648691,65.064430368,61.6691408353,62.0450213954,201820284,0.0,1.0
AAPL,2020-04-07 00:00:00+00:00,259.43,271.7,259.0,270.8,50721831,64.1544037489,67.1886501121,64.0480691168,66.9660892542,202887324,0.0,1.0
AAPL,2020-04-08 00:00:00+00:00,266.07,267.37,261.23,262.74,42223821,65.7964083008,66.1178850956,64.5995254648,64.9729331264,168895284,0.0,1.0
AAPL,2020-04-09 00:00:00+00:00,267.99,270.07,264.7,268.7,40529123,66.2712047977,66.7855676694,65.4576212171,66.4467805857,162116492,0.0,1.0
AAPL,2020-04-13 00:00:00+00:00,273.25,273.7,265.83,268.31,32755731,67.5719493674,67.6832297964,65.7370587387,66.3503375472,131022924,0.0,1.0
AAPL,2020-04-14 00:00:00+00:00,287.05,288.25,278.05,280.0,48748672,70.9845491891,71.2812969997,68.7589406098,69.241155802,194994688,0.0,1.0
AAPL,2020-04-15 00:00:00+00:00,284.43,286.33,280.63,282.4,32788641,70.3366498027,70.8065005028,69.3969484025,69.8346514231,131154564,0.0,1.0
AAPL,2020-04-16 00:00:00+00:00,286.69,288.2,282.35,287.38,39281290,70.8955248459,71.2689325076,69.822286931,71.066154837,157125160,0.0,1.0
AAPL,2020-04-17 00:00:00+00:00,282.8,286.95,276.86,284.69,53812478,69.93356736,70.9598202049,68.4646656976,70.4009451616,215249912,0.0,1.0
AAPL,2020-04-20 00:00:00+00:00,276.93,281.68,276.85,277.95,32503750,68.4819759866,69.6566027368,68.4621927992,68.7342116255,130015000,0.0,1.0
AAPL,2020-04-21 00:00:00+00:00,268.37,277.25,265.43,276.28,45247893,66.3651749378,68.561108736,65.6381428018,68.3212375892,180991572,0.0,1.0
AAPL,2020-04-22 00:00:00+00:00,276.1,277.9,272.2,273.61,29264342,68.2767254176,68.7218471334,67.3122950332,67.6609737106,117057368,0.0,1.0
AAPL,2020-04-23 00:00:00+00:00,275.03,281.75,274.87,275.87,31203582,68.0121252865,69.6739130257,67.9725589117,68.2198487539,124814328,0.0,1.0
AAPL,2020-04-24 00:00:00+00:00,282.97,283.01,277.0,277.2,31627183,69.9756066331,69.9854982268,68.4992862755,68.5487442439,126508732,0.0,1.0
AAPL,2020-04-27 00:00:00+00:00,283.17,284.54,279.95,281.8,29271893,70.0250646016,70.3638516853,69.2287913098,69.6862775178,117087572,0.0,1.0
AAPL,2020-04-28 00:00:00+00:00,278.58,285.83,278.2,285.08,28001187,68.8900042261,70.6828555817,68.7960340861,70.4973882001,112004748,0.0,1.0
AAPL,2020-04-29 00:00:00+00:00,287.73,289.67,283.89,284.73,34320204,71.1527062818,71.6324485755,70.2031132879,70.4108367553,137280816,0.0,1.0
AAPL,2020-04-30 00:00:00+00:00,293.8,294.53,288.35,289.96,45765968,72.6537556236,72.8342772084,71.3060259839,71.7041626298,183063872,0.0,1.0
AAPL,2020-05-01 00:00:00+00:00,289.07,299.0,285.85,286.25,60154175,71.4840746703,73.9396628028,70.6878013785,70.7867173154,240616700,0.0,1.0
AAPL,2020-05-04 00:00:00+00:00,293.16,293.69,286.32,289.17,33391986,72.4954901246,72.626553741,70.8040276043,71.5088036545,133567944,0.0,1.0
AAPL,2020-05-05 00:00:00+00:00,297.56,301.0,294.46,295.06,36937795,73.5835654301,74.4342424871,72.8169669194,72.9653408247,147751180,0.0,1.0
AAPL,2020-05-06 00:00:00+00:00,300.63,303.24,298.87,300.46,35583438,74.3427452455,74.9881717335,73.9075151233,74.3007059723,142333752,0.0,1.0
AAPL,2020-05-07 00:00:00+00:00,303.74,305.17,301.97,303.22,28803764,75.1118166546,75.4654411289,74.674113634,74.9832259367,115215056,0.0,1.0
AAPL,2020-05-08 00:00:00+00:00,310.13,310.35,304.29,305.64,33511985,76.8947764165,76.9493240282,75.44678527,75.7815092508,134047940,0.82,1.0
AAPL,2020-05-11 00:00:00+00:00,315.01,317.05,307.24,308.1,36486561,78.1047416211,78.6105467476,76.1782191539,76.3914507269,145946244,0.0,1.0
AAPL,2020-05-12 00:00:00+00:00,311.41,319.69,310.91,317.83,40575263,77.212144339,79.2651180879,77.0881724943,78.8039428254,162301052,0.0,1.0
AAPL,2020-05-13 00:00:00+00:00,307.65,315.95,303.21,312.15,50155639,76.2798760666,78.3378086892,75.1790060853,77.3956226692,200622556,0.0,1.0
AAPL,2020-05-14 00:00:00+00:00,309.54,309.79,301.53,304.51,39732269,76.7484896397,76.8104755621,74.762460687,75.5013328816,158929076,0.0,1.0
AAPL,2020-05-15 00:00:00+00:00,307.71,307.9,300.21,300.35,41587094,76.294752688,76.341861989,74.4351750169,74.4698871334,166348376,0.0,1.0
AAPL,2020-05-18 00:00:00+00:00,314.96,316.5,310.32,313.17,33843125,78.0923444366,78.4741777184,76.9418857175,77.6485252325,135372500,0.0,1.0
AAPL,2020-05-19 00:00:00+00:00,313.14,318.52,313.01,315.03,25432385,77.6410869218,78.9750239712,77.6088542422,78.1097004949,101729540,0.0,1.0
AAPL,2020-05-20 00:00:00+00:00,319.23,319.52,316.52,316.68,27876215,79.1510639907,79.2229676606,78.4791365922,78.5188075825,111504860,0.0,1.0
AAPL,2020-05-21 00:00:00+00:00,316.85,320.89,315.87,318.66,25672211,78.5609580098,79.5626505152,78.3179731941,79.0097360877,102688844,0.0,1.0
AAPL,2020-05-22 00:00:00+00:00,318.89,319.23,315.35,315.77,20450754,79.0667631363,79.1510639907,78.1890424755,78.2931788251,81803016,0.0,1.0
AAPL,2020-05-26 00:00:00+00:00,316.73,324.24,316.5,323.5,31380454,78.531204767,80.393261875,78.4741777184,80.2097835448,125521816,0.0,1.0
AAPL,2020-05-27 00:00:00+00:00,318.11,318.71,313.09,316.14,28236274,78.8733670585,79.0221332722,77.6286897373,78.3849179902,112945096,0.0,1.0
AAPL,2020-05-28 00:00:00+00:00,318.25,323.44,315.63,316.77,33449103,78.908079175,80.1949069234,78.2584667086,78.5411225146,133796412,0.0,1.0
AAPL,2020-05-29 00:00:00+00:00,317.94,321.15,316.47,319.25,38399532,78.8312166313,79.6271158745,78.4667394078,79.1560228645,153598128,0.0,1.0
AAPL,2020-06-01 00:00:00+00:00,321.85,322.35,317.21,317.75,20254653,79.8006764571,79.9246483019,78.650217738,78.7841073303,81018612,0.0,1.0
AAPL,2020-06-02 00:00:00+00:00,323.34,323.44,318.93,320.75,21910704,80.1701125544,80.1949069234,79.0766808839,79.5279383987,87642816,0.0,1.0
AAPL,2020-06-03 00:00:00+00:00,325.12,326.2,322.3,324.66,26122804,80.6114523217,80.8792315063,79.9122511174,80.4973982245,104491216,0.0,1.0
AAPL,2020-06-04 00:00:00+00:00,322.32,325.62,320.78,324.39,21890091,79.9172099912,80.7354241664,79.5353767094,80.4304534284,87560364,0.0,1.0
AAPL,2020-06-05 00:00:00+00:00,331.5,331.75,323.23,323.35,34312550,82.1933330605,82.2553189829,80.1428387486,80.1725919913,137250200,0.0,1.0
AAPL,2020-06-08 00:00:00+00:00,333.46,333.6,327.32,330.25,23913634,82.6793026919,82.7140148084,81.1569284385,81.8834034487,95654536,0.0,1.0
AAPL,2020-06-09 00:00:00+00:00,343.99,345.61,332.01,332.14,36928091,85.2901497421,85.691818519,82.3197843422,82.3520170218,147712364,0.0,1.0
AAPL,2020-06-10 00:00:00+00:00,352.84,354.77,346.09,347.9,41662938,87.4844513939,87.9629827146,85.81083149,86.2596095679,166651752,0.0,1.0
AAPL,2020-06-11 00:00:00+00:00,335.9,351.06,335.48,349.31,50415613,83.2842852942,87.0431116267,83.1801489447,86.6092101701,201662452,0.0,1.0
AAPL,2020-06-12 00:00:00+00:00,338.8,347.8,334.22,344.72,50036513,84.0033219937,86.234815199,82.8677398959,85.4711486354,200146052,0.0,1.0
AAPL,2020-06-15 00:00:00+00:00,342.99,345.68,332.58,333.25,34702230,85.0422060526,85.7091745773,82.4611122452,82.6272345171,138808920,0.0,1.0
AAPL,2020-06-16 00:00:00+00:00,352.08,353.2,344.72,351.46,41357182,87.2960141899,87.5737111221,85.4711486354,87.1422891024,165428728,0.0,1.0
AAPL,2020-06-17 00:00:00+00:00,351.59,355.4,351.09,355.15,28601626,87.1745217821,88.119187239,87.0505499373,88.0572013166,114406504,0.0,1.0
AAPL,2020-06-18 00:00:00+00:00,351.73,353.45,349.22,351.41,24205096,87.2092338986,87.6356970445,86.586895238,87.129891918,96820384,0.0,1.0
AAPL,2020-06-19 00:00:00+00:00,349.72,356.56,345.15,354.64,66118952,86.7108670828,88.4068019188,85.5777644219,87.930750035,264475808,0.0,1.0
AAPL,2020-06-22 00:00:00+00:00,358.87,359.46,351.15,351.34,33861316,88.9795518414,89.1258386182,87.0654265587,87.1125358597,135445264,0.0,1.0
AAPL,2020-06-23 00:00:00+00:00,366.53,372.38,362.27,364.0,53038869,90.8788005028,92.3292710862,89.8225603857,90.2515029684,212155476,0.0,1.0
AAPL,2020-06-24 00:00:00+00:00,360.06,368.79,358.52,365.0,48155849,89.2746048319,91.439153241,88.8927715501,90.4994466579,192623396,0.0,1.0
AAPL,2020-06-25 00:00:00+00:00,364.84,365.0,357.57,360.7,34380628,90.4597756676,90.4994466579,88.6572250451,89.4332887932,137522512,0.0,1.0
AAPL,2020-06-26 00:00:00+00:00,353.63,365.32,353.02,364.41,51314211,87.6803269086,90.5787886385,87.529081258,90.3531598811,205256844,0.0,1.0
AAPL,2020-06-29 00:00:00+00:00,361.78,362.1736,351.28,353.25,32661519,89.7010679778,89.798658614,87.0976592383,87.5861083066,130646076,0.0,1.0
AAPL,2020-06-30 00:00:00+00:00,364.8,365.98,360.0,360.08,35055821,90.44985792,90.7424314736,89.2597282105,89.2795637057,140223284,0.0,1.0
AAPL,2020-07-01 00:00:00+00:00,364.11,367.36,363.91,365.12,27690454,90.2787767743,91.0845937651,90.2291880364,90.5291999007,110761816,0.0,1.0
AAPL,2020-07-02 00:00:00+00:00,364.11,370.47,363.64,367.85,28814516,90.2787767743,91.8556986393,90.1622432402,91.2060861729,115258064,0.0,1.0
AAPL,2020-07-06 00:00:00+00:00,373.85,375.78,369.87,370.0,29745936,92.6937483098,93.1722796304,91.7069324257,91.7391651053,118983744,0.0,1.0
AAPL,2020-07-07 00:00:00+00:00,372.69,378.62,372.23,375.41,28206999,92.40613363,93.8764397085,92.2920795328,93.0805404653,112827996,0.0,1.0
AAPL,2020-07-08 00:00:00+00:00,381.37,381.5,376.36,376.72,29274479,94.5582848546,94.5905175342,93.3160869703,93.4053466985,117097916,0.0,1.0
AAPL,2020-07-09 00:00:00+00:00,383.01,385.27,378.69,385.05,31420357,94.9649125053,95.5252652435,93.8937957668,95.4707176319,125681428,0.0,1.0
AAPL,2020-07-10 00:00:00+00:00,383.68,383.92,378.82,381.34,22564330,95.1310347773,95.1905412628,93.9260284464,94.5508465439,90257320,0.0,1.0
AAPL,2020-07-13 00:00:00+00:00,381.91,399.82,381.03,389.06,47913079,94.6921744469,99.1328459254,94.4739840002,96.4649718267,191652316,0.0,1.0
AAPL,2020-07-14 00:00:00+00:00,388.23,389.02,375.51,379.36,42748119,96.2591785644,96.4550540791,93.1053348343,94.0599180388,170992476,0.0,1.0
AAPL,2020-07-15 00:00:00+00:00,390.9,396.99,385.96,395.96,38306874,96.9211882153,98.4311652842,95.6963463893,98.175783284,153227496,0.0,1.0
AAPL,2020-07-16 00:00:00+00:00,386.09,389.62,383.62,386.25,27645927,95.7285790689,96.6038202928,95.1161581559,95.7682500592,110583708,0.0,1.0
AAPL,2020-07-17 00:00:00+00:00,385.31,388.59,383.36,387.95,23046755,95.5351829911,96.3484382926,95.0516927967,96.1897543313,92187020,0.0,1.0
AAPL,2020-07-20 00:00:00+00:00,393.43,394.0,384.25,385.67,22397208,97.5484857497,97.6898136527,95.2723626803,95.6244427193,89588832,0.0,1.0
AAPL,2020-07-21 00:00:00+00:00,388.0,397.0,386.97,396.69,25627347,96.2021515158,98.4336447211,95.9467695157,98.3567821773,102509388,0.0,1.0
AAPL,2020-07-22 00:00:00+00:00,389.09,391.9,386.41,386.77,22250413,96.4724101373,97.1691319048,95.8079210495,95.8971807778,89001652,0.0,1.0
AAPL,2020-07-23 00:00:00+00:00,371.38,388.31,368.039,387.9935,49251108,92.0813273968,96.2790140595,91.2529475302,96.2005398818,197004432,0.0,1.0
AAPL,2020-07-24 00:00:00+00:00,370.46,371.88,356.58,363.95,46359716,91.8532192024,92.2052992415,88.4117607925,90.239105784,185438864,0.0,1.0
AAPL,2020-07-27 00:00:00+00:00,379.24,379.62,373.92,374.84,30303548,94.030164796,94.124383398,92.711104368,92.9392125623,121214192,0.0,1.0
AAPL,2020-07-28 00:00:00+00:00,373.01,378.1986,372.99,377.47,25906375,92.4854756106,93.7719562378,92.4805167368,93.5913044657,103625500,0.0,1.0
AAPL,2020-07-29 00:00:00+00:00,380.16,380.92,374.85,375.0,22582314,94.2582729903,94.4467101943,92.9416919992,92.9788835527,90329256,0.0,1.0
AAPL,2020-07-30 00:00:00+00:00,384.76,385.19,375.07,376.75,39532505,95.3988139619,95.5054297484,92.9962396109,93.4127850092,158130020,0.0,1.0
AAPL,2020-07-31 00:00:00+00:00,425.04,425.66,403.3,411.535,93573867,105.3859857739,105.5397108614,99.9956899648,102.0375062476,374295468,0.0,1.0
AAPL,2020-08-03 00:00:00+00:00,435.75,446.5457,431.57,432.8,77037847,108.0414626882,110.7181883766,107.0050580662,107.3100288042,308151388,0.0,1.0
AAPL,2020-08-04 00:00:00+00:00,438.66,443.16,433.55,436.53,43198092,108.7629788246,109.8787254272,107.4959865713,108.234858766,172792368,0.0,1.0
AAPL,2020-08-05 00:00:00+00:00,440.25,441.57,435.59,437.51,30497988,109.1572092908,109.4844949609,108.0017916979,108.4778435817,121991952,0.0,1.0
AAPL,2020-08-06 00:00:00+00:00,455.61,457.65,439.19,441.62,50607225,112.9656243611,113.4714294877,108.89438898,109.4968921454,202428900,0.0,1.0
AAPL,2020-08-07 00:00:00+00:00,444.45,454.7,441.17,452.82,49511403,110.401886612,112.9479982956,109.5871308732,112.4810041526,198045612,0.82,1.0
AAPL,2020-08-10 00:00:00+00:00,450.91,455.1,440.0,450.4,53100856,112.0065579755,113.0473587515,109.2965015396,111.8798733942,212403424,0.0,1.0
AAPL,2020-08-11 00:00:00+00:00,437.5,449.93,436.4267,447.875,46975594,108.6754986899,111.7631248584,108.4088897465,111.252660516,187902376,0.0,1.0
AAPL,2020-08-12 00:00:00+00:00,452.04,453.1,441.19,441.99,41486205,112.2872512635,112.5505564718,109.592098896,109.7908198079,165944820,0.0,1.0
AAPL,2020-08-13 00:00:00+00:00,460.04,464.17,455.71,457.72,52520516,114.2744603824,115.3003570901,113.1988834468,113.6981697379,210082064,0.0,1.0
AAPL,2020-08-14 00:00:00+00:00,459.63,460.0,452.18,459.315,41391302,114.1726159151,114.2645243368,112.3220274231,114.094369556,165565208,0.0,1.0
AAPL,2020-08-17 00:00:00+00:00,458.43,464.35,455.8501,464.25,29431414,113.8745345473,115.3450692952,113.2336844465,115.3202291813,117725656,0.0,1.0
AAPL,2020-08-18 00:00:00+00:00,462.25,464.0,456.03,457.41,26408385,114.8234269015,115.2581288963,113.2783718116,113.6211653846,105633540,0.0,1.0
AAPL,2020-08-19 00:00:00+00:00,462.83,468.65,462.44,463.933,36384502,114.9674995626,116.4131941966,114.8706231181,115.2414860199,145538008,0.0,1.0
AAPL,2020-08-20 00:00:00+00:00,473.1,473.568,462.9335,463.0,31726797,117.518579269,117.6348310025,114.9932090806,115.0097277564,126907188,0.0,1.0
AAPL,2020-08-21 00:00:00+00:00,497.48,499.472,477.0,477.05,84513660,123.5745990589,124.0694141295,118.4873437145,118.4997637715,338054640,0.0,1.0
AAPL,2020-08-24 00:00:00+00:00,503.43,515.14,495.745,514.79,86484442,125.0525858411,127.9613631889,123.1436230812,127.8744227899,345937768,0.0,1.0
AAPL,2020-08-25 00:00:00+00:00,499.3,500.7172,492.21,498.79,52873947,124.0266891334,124.3787232289,122.2655250518,123.9000045521,211495788,0.0,1.0
AAPL,2020-08-26 00:00:00+00:00,506.09,507.97,500.33,504.7165,40755567,125.7133328731,126.1803270161,124.2825423075,125.3721539075,163022268,0.0,1.0
AAPL,2020-08-27 00:00:00+00:00,500.04,509.94,495.33,508.57,38888096,124.2105059769,126.6696772616,123.0405366082,126.3293677,155552384,0.0,1.0
AAPL,2020-08-28 00:00:00+00:00,499.23,505.77,498.31,504.05,46907479,124.0093010537,125.6338445084,123.780772005,125.2065945478,187629916,0.0,1.0
AAPL,2020-08-31 00:00:00+00:00,129.04,131.0,126.0,127.58,223505733,128.2147323515,130.1621972881,125.1941744908,126.7640696947,223505733,0.0,4.0
AAPL,2020-09-01 00:00:00+00:00,134.18,134.8,130.53,132.76,152470142,133.3218597871,133.937894614,129.6952031451,131.9109413127,152470142,0.0,1.0
AAPL,2020-09-02 00:00:00+00:00,131.4,137.98,127.0,137.59,200118991,130.5596391118,137.097557113,126.1877790502,136.7100513348,200118991,0.0,1.0
AAPL,2020-09-03 00:00:00+00:00,120.88,128.84,120.5,126.91,257599640,120.1069191464,128.0160114396,119.7293494138,126.0983546399,257599640,0.0,1.0
AAPL,2020-09-04 00:00:00+00:00,120.96,123.7,110.89,120.07,332607163,120.1864075112,122.9088840041,110.1808095975,119.3020994533,332607163,0.0,1.0
AAPL,2020-09-08 00:00:00+00:00,112.82,118.99,112.68,113.95,231366563,112.0984663972,118.229006529,111.9593617589,113.2212395494,231366563,0.0,1.0
AAPL,2020-09-09 00:00:00+00:00,117.32,119.14,115.26,117.26,176940455,116.5696869148,118.378047213,114.5228615223,116.5100706412,176940455,0.0,1.0
AAPL,2020-09-10 00:00:00+00:00,113.49,120.5,112.5,120.36,182274391,112.7641814521,119.7293494138,111.7805129382,119.5902447755,182274391,0.0,1.0
AAPL,2020-09-11 00:00:00+00:00,112.0,115.23,110.0,114.57,180860325,111.2837106585,114.4930533855,109.2965015396,113.8372743763,180860325,0.0,1.0
AAPL,2020-09-14 00:00:00+00:00,115.355,115.93,112.8,114.72,140150087,114.6172539554,115.1885765771,112.078594306,113.9863150602,140150087,0.0,1.0
AAPL,2020-09-15 00:00:00+00:00,115.54,118.829,113.61,118.33,184642039,114.8010707989,118.069036195,112.8834139992,117.5732275198,184642039,0.0,1.0
AAPL,2020-09-16 00:00:00+00:00,112.13,116.0,112.04,115.23,155026675,111.4128792512,115.2581288963,111.3234548409,114.4930533855,155026675,0.0,1.0
AAPL,2020-09-17 00:00:00+00:00,110.34,112.2,108.71,109.72,178010968,109.6343270898,111.4824315704,108.0147516579,109.0182922629,178010968,0.0,1.0
AAPL,2020-09-18 00:00:00+00:00,106.84,110.88,106.09,110.4,287104882,106.1567111317,110.1708735519,105.4115077121,109.6939433634,287104882,0.0,1.0
AAPL,2020-09-21 00:00:00+00:00,110.08,110.19,103.1,104.54,195713815,109.3759899043,109.4852864059,102.4406300794,103.871420645,195713815,0.0,1.0
AAPL,2020-09-22 00:00:00+00:00,111.81,112.86,109.16,112.68,183055373,111.0949257922,112.1382105796,108.4618737096,111.9593617589,183055373,0.0,1.0
AAPL,2020-09-23 00:00:00+00:00,107.12,112.11,106.77,111.62,150718671,106.4349204084,111.39300716,106.0871588126,110.9061409259,150718671,0.0,1.0
AAPL,2020-09-24 00:00:00+00:00,108.22,110.25,105.0,105.17,167743349,107.5278854238,109.5449026794,104.3284787423,104.4973915174,167743349,0.0,1.0
AAPL,2020-09-25 00:00:00+00:00,112.28,112.44,107.67,108.43,149981441,111.5619199351,111.7208966646,106.9814029161,107.7365423812,149981441,0.0,1.0
AAPL,2020-09-28 00:00:00+00:00,114.96,115.32,112.78,115.01,137672403,114.2247801545,114.5824777959,112.0587222149,114.2744603824,137672403,0.0,1.0
AAPL,2020-09-29 00:00:00+00:00,114.09,115.31,113.57,114.55,100060526,113.3603441877,114.5725417503,112.8436698168,113.8174022851,100060526,0.0,1.0
AAPL,2020-09-30 00:00:00+00:00,115.81,117.26,113.62,113.79,142675184,115.06934403,116.5100706412,112.8933500448,113.0622628199,142675184,0.0,1.0
AAPL,2020-10-01 00:00:00+00:00,116.79,117.72,115.83,117.64,116120440,116.0430764983,116.9671287385,115.0892161212,116.8876403738,116120440,0.0,1.0
AAPL,2020-10-02 00:00:00+00:00,113.02,115.37,112.22,112.89,144711986,112.2971873091,114.6321580238,111.5023036616,112.1680187164,144711986,0.0,1.0
AAPL,2020-10-05 00:00:00+00:00,116.5,116.65,113.55,113.91,106243839,115.754931176,115.9039718599,112.8237977256,113.181495367,106243839,0.0,1.0
AAPL,2020-10-06 00:00:00+00:00,113.16,116.12,112.25,115.7,161498212,112.4362919474,115.3773614434,111.5321117983,114.9600475285,161498212,0.0,1.0
AAPL,2020-10-07 00:00:00+00:00,115.08,115.55,114.13,114.62,96848985,114.3440127016,114.8110068445,113.4000883701,113.8869546042,96848985,0.0,1.0
AAPL,2020-10-08 00:00:00+00:00,114.97,116.4,114.5901,116.25,83477153,114.2347162001,115.6555707201,113.8572458279,115.5065300362,83477153,0.0,1.0
AAPL,2020-10-09 00:00:00+00:00,116.97,117.0,114.92,115.28,100506865,116.221925319,116.2517334557,114.1850359721,114.5427336135,100506865,0.0,1.0
AAPL,2020-10-12 00:00:00+00:00,124.4,125.18,119.2845,120.06,240226769,123.6044071957,124.379418752,118.5216230718,119.2921634077,240226769,0.0,1.0
AAPL,2020-10-13 00:00:00+00:00,121.1,125.39,119.65,125.27,262330451,120.3255121495,124.5880757095,118.8847855383,124.4688431624,262330451,0.0,1.0
AAPL,2020-10-14 00:00:00+00:00,121.19,123.03,119.62,121.0,151062308,120.4149365598,122.2431689492,118.8549774015,120.2261516935,151062308,0.0,1.0
AAPL,2020-10-15 00:00:00+00:00,120.71,121.2,118.15,118.72,112559219,119.9380063713,120.4248726054,117.3943786991,117.960733298,112559219,0.0,1.0
AAPL,2020-10-16 00:00:00+00:00,119.02,121.548,118.81,121.28,115393808,118.2588146658,120.7706469921,118.0501577083,120.5043609702,115393808,0.0,1.0
AAPL,2020-10-19 00:00:00+00:00,115.98,120.419,115.66,119.96,120639337,115.2382568051,119.6488674445,114.9203033461,119.1928029517,120639337,0.0,1.0
AAPL,2020-10-20 00:00:00+00:00,117.51,118.98,115.63,116.2,124423728,116.7584717811,118.2190704835,114.8904952093,115.4568498082,124423728,0.0,1.0
